OTU ID,G1_1,G2_1,G3_1,G5_1,G6_1,G7_1,G8_1,G9_1,G10_1,G11_1,G12_1,G13_1,G14_1,G15_1,G16_1,G1_2,G2_2,G3_2,G5_2,G6_2,G7_2,G8_2,G9_2,G10_2,G11_2,G12_2,G13_2,G14_2,G15_2,G16_2
OTU42,785,848,144,1571,660,523,457,980,2379,1342,150,1551,1175,184,722,457,148,33,656,750,610,172,855,583,376,305,161,64,114,62
OTU43,0,5,1,1,0,0,0,0,2,2,0,2,7,0,0,0,2,0,0,3,10,1,0,1,2,17,0,1,2,1
OTU44,1,2,1,1,6,23,59,200,323,238,1887,23,0,343,1,279,1099,1661,2,0,5,41,180,470,14,1,25,15,446,2
OTU45,171,75,147,121,268,114,10,164,99,123,9,71,66,89,16,96,42,4,114,24,27,6,68,58,37,15,13,15,9,5
OTU46,6,6,2,10,0,2,2,0,0,0,0,2,14,3,7,0,0,0,2,2,7,0,0,0,1,5,0,2,1,0
OTU47,2,2,2,1,0,1,0,0,0,0,0,5,1,0,1,0,0,0,3,0,1,0,0,0,1,2,0,2,0,0
OTU48,13,6,6,5,2,1,1,7,5,4,1,3,5,8,2,5,2,7,1,7,1,2,2,3,3,2,1,1,2,1
OTU49,479,568,321,315,46,54,71,37,27,35,21,373,770,75,404,41,40,39,493,312,397,41,27,27,32,365,75,53,80,80
OTU50,1,0,0,2,0,0,2,8,5,6,8,0,2,2,0,12,22,5,0,0,0,1,12,5,11,0,1,2,3,0
OTU51,30,17,61,39,1,6,20,5,3,9,1,80,114,7,70,3,9,21,125,93,42,23,22,17,13,87,10,9,23,12
OTU52,51,20,35,25,132,47,225,184,53,82,100,179,24,358,43,55,29,252,53,63,39,118,91,42,54,14,69,13,44,21
OTU53,170,143,99,174,5,3,1,2,5,2,0,1,1,7,1,4,2,9,29,56,35,7,9,1,3,13,9,3,13,49
OTU54,9,13,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,3,1,0,0,0
OTU55,3,1,1,7,206,1,3,3,29,3,19,0,0,71,0,151,51,232,0,1,1,276,30,185,8,0,10,163,525,3
OTU56,12,5,3,19,0,3,17,13,15,4,4,33,86,45,63,9,18,12,69,33,112,20,3,19,3,87,20,33,3,5
OTU57,6,17,5,44,25,15,69,6,13,14,7,94,215,25,43,57,43,66,161,319,132,122,83,77,31,128,46,53,92,40
OTU58,2,0,0,6,0,0,5,0,1,0,0,0,5,7,5,0,0,1,1,4,3,0,0,0,1,5,0,0,0,0
OTU59,1,0,1,2,1,5,3,3,2,1,0,7,24,4,6,5,1,6,40,33,14,20,4,6,4,23,6,5,4,4
OTU60,40,56,44,69,14,10,18,8,5,3,7,34,64,29,43,2,8,7,16,32,70,6,7,9,2,44,10,13,8,4
OTU61,1,2,2,1,1,0,2,3,1,8,0,4,7,1,8,4,1,7,6,8,6,0,0,6,6,10,1,2,0,0
OTU62,468,323,499,437,29,41,225,84,54,132,23,51,82,85,56,100,45,175,220,139,148,300,358,244,299,82,34,90,129,28
OTU63,7,6,16,15,24,11,2,36,11,15,5,20,17,29,16,4,2,9,25,14,16,2,14,40,15,10,2,2,6,5
OTU64,1,0,0,0,7,0,6,13,8,0,3,0,0,207,0,48,0,2,0,0,0,1,4,1,89,0,0,2,0,0
OTU65,2,2,1,0,0,4,4,5,2,0,0,5,1,14,0,5,1,0,1,4,3,0,2,0,1,4,0,1,1,0
OTU66,0,0,0,0,9,1,19,77,107,146,159,0,1,34,0,383,47,110,0,0,0,56,147,99,309,0,0,24,1,11
OTU67,0,0,1,1,817,74,2721,1034,444,1061,657,239,136,373,153,836,134,358,50,109,88,2457,712,730,946,27,350,769,378,9
OTU68,0,0,3,0,1592,7,2,0,2,0,1,0,0,1,0,4,0,4,0,9,2,13,3,27,4,0,0,21,2,0
OTU69,3,0,0,0,18,5,145,106,11,41,70,24,6,24,19,49,57,255,28,7,14,192,196,33,100,1,404,64,2,12
OTU70,80,1,1,0,15288,22272,9973,11034,10970,9712,14633,2795,3,10711,1916,13873,20952,18910,752,689,875,11770,11246,11064,5830,8,17394,20964,17233,22119
OTU71,604,725,548,354,191,75,66,64,85,55,41,267,560,37,263,71,35,52,529,373,356,58,64,52,29,238,63,40,39,73
OTU72,46,42,72,63,8,7,6,6,0,9,3,39,99,7,28,2,1,1,20,15,26,3,2,3,1,12,6,3,12,5
OTU73,1,1,2,0,0,1,2,1,0,1,2,1,2,1,13,2,0,0,2,5,5,1,1,0,2,11,0,0,0,1
OTU74,5,3,4,6,3,1,15,6,4,3,18,7,8,47,2,8,6,7,2,1,6,2,5,6,2,5,2,5,5,3
OTU75,6,4,11,3,4,2,3,0,2,2,1,7,0,1,3,3,0,0,8,2,4,0,13,4,3,1,0,0,0,2
OTU76,36,34,32,14,5,6,5,0,7,6,2,30,23,2,17,2,4,14,74,57,9,2,12,6,15,21,0,3,11,4
OTU77,0,0,0,0,4,4,1,2,4,3,1,0,0,21,0,2,4,2,0,0,0,0,0,2,1,0,0,1,0,1
OTU78,87,95,42,32,3,11,19,5,8,12,5,109,132,13,62,6,11,11,77,102,69,18,1,5,4,118,14,14,24,20
OTU79,1,5,1,5,2,1,0,0,0,1,0,1,4,2,2,0,0,0,0,0,4,0,0,0,2,1,2,0,1,0
OTU80,177,57,162,200,68,27,61,80,130,48,6,200,301,194,60,63,23,53,459,160,163,70,116,66,238,76,29,81,101,33
OTU81,113,70,40,80,6,19,18,20,11,4,15,85,257,4,47,3,7,3,43,33,109,7,5,5,3,62,34,4,57,28
OTU82,0,0,0,0,1294,2032,6138,4496,2553,1298,5125,1033,0,544,58,18,9,95,0,4,58,1741,320,108,310,0,2,6,0,202
OTU83,7,4,0,2,7,2,6,11,3,7,10,1,3,22,6,8,2,3,1,1,1,0,3,2,2,1,1,1,1,0
OTU84,0,0,0,0,11,6,8,13,9,847,19,0,0,43,0,292,372,27,0,3,0,3,6,22,122,0,9,2,3,1
OTU85,28,30,13,8,11,8,17,4,3,5,1,54,58,3,29,7,4,7,29,47,38,8,2,1,8,42,3,9,10,5
OTU86,237,196,142,240,41,33,59,40,11,40,18,213,969,88,385,32,25,14,221,185,253,36,14,31,9,193,63,61,254,37
OTU87,0,0,1,2,0,0,1,0,2,0,0,2,4,0,1,1,0,0,2,0,6,3,1,1,1,5,1,1,1,0
OTU88,2529,2484,1720,1287,182,125,250,64,79,115,53,1553,4093,105,2288,239,246,303,4324,4857,4093,461,203,140,119,2996,441,614,368,765
OTU89,124,126,306,159,5,1,3,1,0,1,0,6,16,2,8,4,0,0,6,14,7,2,0,1,1,4,0,2,4,1
OTU90,0,0,0,0,1,3,1,1,0,0,2,0,0,6,0,1,1,4,0,0,0,5,1,1,1,0,2,1,1,0
OTU91,1,5,2,3,3,4,0,1,1,0,0,1,7,3,1,0,1,0,2,3,3,0,1,0,1,2,1,0,0,1
OTU92,13,11,15,6,0,6,3,5,3,1,1,11,27,6,6,4,1,3,16,14,14,2,2,0,1,17,4,2,12,3
OTU93,5,11,7,3,3,6,1,9,13,7,4,13,1,35,4,12,42,23,15,39,10,4,6,15,4,9,4,8,11,1
OTU94,30,20,25,46,9,12,12,13,14,6,2,39,36,32,14,9,13,8,60,26,101,11,57,24,23,28,5,13,15,17
OTU95,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,1,0
OTU96,13,23,10,8,5,5,11,9,1,0,4,5,28,17,10,1,2,0,2,13,26,1,1,1,1,9,2,2,11,3
OTU97,4992,5347,10577,855,10,1,1,6,9,3,0,7,14,7,0,1,1,4,0,2,1,1,0,2,1,4,0,2,6,0
OTU98,15,17,17,21,3,2,3,1,1,2,0,6,23,10,8,0,2,2,6,8,17,2,4,2,2,1,0,1,3,0
OTU99,0,0,0,0,2,8,0,1,76,17,0,24,34,0,0,0,0,0,0,90,22,0,0,8,1,0,2,1,0,0
OTU100,2,0,3,7,18,9,36,3,13,12,0,45,137,57,58,2,4,42,489,90,334,180,14,30,5,22,62,37,51,22
OTU101,0,0,1,0,33,2,73,47,13,29,168,5,25,5,8,27,29,96,14,2,3,50,47,13,45,48,5,10,1,0
OTU102,2349,1919,3315,2656,514,580,334,174,255,425,70,1831,1924,338,1473,284,204,464,1820,2580,1065,599,499,867,275,1698,662,285,901,515
OTU103,312,223,326,384,385,29,717,1276,4058,1725,64,21,64,1886,24,3785,258,986,139,82,160,2507,5109,4486,10538,49,32,449,27,16
OTU104,158,239,62,210,48,52,40,35,14,10,31,142,191,66,312,11,14,37,81,113,130,25,10,14,9,187,30,32,51,45
OTU105,3425,2373,2446,5187,750,1194,1327,540,530,634,285,3189,5977,758,5896,1099,1042,1217,6692,5995,3801,1429,1536,1820,677,7546,1470,763,2590,991
OTU106,56,35,150,62,1,4,15,6,2,3,2,42,129,11,92,17,12,14,317,138,113,37,6,12,2,72,18,21,18,4
OTU107,23,19,10,14,2,8,10,6,5,6,3,22,45,17,19,3,2,0,5,21,32,4,0,0,1,32,6,5,25,4
OTU108,14,16,10,21,18,0,30,1,3,3,1,10,10,6,10,12,9,34,58,26,29,93,28,46,7,18,14,29,72,9
OTU109,10,6,9,15,2,10,13,15,13,6,7,21,98,10,32,56,86,30,125,122,185,29,26,27,26,1187,31,26,53,15
OTU110,23,17,10,15,5,0,1,31,39,19,16,4,6,11,0,32,4,10,2,1,0,2,29,16,58,4,0,4,28,0
OTU111,218,243,119,380,31,63,90,67,22,18,25,153,495,136,441,40,63,141,335,236,527,90,58,108,39,458,72,146,41,54
OTU112,53,55,61,141,164,22,62,34,31,35,10,35,73,82,19,36,13,42,156,89,94,63,81,68,47,39,32,30,75,11
OTU113,15,8,11,9,39,1,0,6,11,7,1,8,3,4,2,10,9,5,26,16,2,3,24,14,25,16,3,3,4,6
OTU114,947,1015,517,462,84,118,200,57,49,69,73,1307,2259,66,1174,117,245,136,1226,2246,2298,147,44,72,32,1718,418,380,458,590
OTU115,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
OTU116,590,621,1352,1276,26,18,19,6,9,9,3,28,105,5,36,11,6,13,88,88,82,19,7,8,12,53,16,3,23,28
OTU117,96,34,66,42,22,14,27,27,54,54,29,64,129,77,12,71,29,53,72,42,105,96,39,40,308,46,23,53,182,45
OTU118,753,485,649,297,8,26,88,218,168,716,156,278,455,110,315,331,733,274,432,346,302,65,459,647,800,1974,128,76,157,85
OTU119,306,353,240,356,64,43,79,78,61,95,59,351,618,104,273,55,55,46,254,225,328,57,57,64,32,431,134,45,117,59
OTU120,144,202,129,144,43,33,29,56,31,66,20,59,249,60,88,45,62,38,78,67,115,17,26,20,18,125,30,18,52,10
OTU121,423,575,340,130,413,337,384,250,441,693,331,794,556,262,362,458,306,730,877,1662,302,420,381,204,330,963,317,168,185,162
OTU122,64,101,48,29,4,16,21,15,18,17,19,46,45,2,50,14,8,11,88,159,37,21,8,6,13,77,23,2,6,19
OTU123,43,72,14,61,525,625,1178,148,505,283,106,42,80,750,53,315,204,217,7,26,90,335,56,71,37,19,21,314,916,5
OTU124,1,0,0,0,56,247,11,63,7,8,19,4,0,18,1,130,26,51,170,2,12,9,8,21,14,1,134,23,0,12
OTU125,29,43,25,10,56,23,37,39,43,67,25,83,40,30,26,35,28,51,49,86,28,32,68,31,38,51,29,16,14,11
OTU126,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,4,3,2,0,0,1,1,2,0,1,2,1
OTU127,521,375,678,610,259,145,169,142,188,288,76,1214,2170,201,1098,227,129,137,1814,1676,886,168,262,187,229,1403,272,152,476,200
OTU128,4,21,8,16,11,10,5,41,16,5,3,10,1,47,4,6,4,4,6,5,16,0,1,6,2,6,3,5,8,3
OTU129,0,0,0,0,50,0,5,15,27,13,0,1,0,77,0,3,1,0,0,0,0,2,28,26,23,0,1,0,1,0
OTU130,520,789,320,416,40,57,67,21,16,16,16,301,618,56,315,19,26,8,232,222,286,39,20,25,11,169,52,42,60,40
OTU131,413,252,372,1141,383,223,174,50,107,21,2,595,695,85,598,14,2,8,172,97,154,93,28,33,9,33,21,11,216,26
OTU132,183,139,66,74,2,3,11,9,10,9,5,37,115,3,18,15,18,11,72,45,25,8,4,5,6,52,3,1,8,10
OTU133,108,93,34,100,24,25,29,19,8,12,11,75,165,34,73,6,8,26,47,89,102,13,4,5,8,124,32,20,83,24
OTU134,162,62,191,99,924,525,177,823,465,838,174,226,146,589,58,765,489,464,263,128,123,222,686,511,411,51,251,70,42,34
OTU135,94,62,55,65,28,17,28,9,4,23,8,125,146,21,95,8,2,9,67,41,62,16,5,11,3,26,7,12,15,9
OTU136,1,0,2,3,4,0,1,3,1,1,1,1,0,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0
OTU137,0,0,1,0,6,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,3,1,0,0,0,0
OTU138,2,5,2,3,0,2,3,1,0,0,0,15,108,3,46,4,4,3,52,25,48,5,2,1,4,58,1,2,9,1
OTU139,272,324,258,231,63,24,31,17,22,20,3,55,146,99,50,35,16,42,243,184,122,24,97,57,78,137,11,40,106,15
OTU140,314,412,206,144,109,126,162,106,156,193,116,526,426,73,247,138,124,162,263,523,241,153,117,117,126,418,175,70,150,117
OTU141,21,19,10,24,5,6,10,2,1,1,1,12,25,3,18,1,3,2,4,17,20,2,2,2,1,8,2,4,5,4
OTU142,20,11,8,10,19,20,10,19,11,6,9,27,23,55,9,7,6,21,7,26,23,9,9,6,9,4,6,16,17,4
OTU143,26,57,5,42,10,10,9,0,1,0,1,11,15,12,19,16,4,15,66,120,90,19,12,14,3,98,14,15,22,21
OTU144,0,0,0,0,35,13,194,59,25,102,81,19,4,25,3,45,15,289,4,1,1,90,49,37,119,0,12,30,2,1
OTU145,62,50,47,57,237,54,97,190,103,208,34,31,10,123,23,44,32,11,7,13,34,25,91,45,32,5,15,11,5,6
OTU146,205,211,231,331,74,60,83,81,86,139,67,735,1951,193,671,79,73,73,693,785,453,70,201,77,93,487,236,97,243,112
OTU147,0,1,0,2,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
OTU148,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
OTU149,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
OTU150,3,9,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OTU151,4,4,1,2,2,0,0,0,1,0,1,1,5,5,0,0,0,0,0,3,0,0,0,0,2,1,0,0,1,0
OTU152,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
OTU153,1,7,0,2,3,3,7,13,9,8,9,2,6,28,1,1,0,4,0,0,0,4,1,1,4,0,0,0,4,0
OTU154,70,41,17,95,5,10,12,10,5,1,4,48,133,3,44,3,0,2,12,6,51,5,3,2,0,20,5,3,18,10
OTU155,1,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
OTU156,0,0,0,0,164,142,67,90,82,134,54,41,0,103,28,63,86,90,12,14,17,99,100,164,68,0,131,92,79,136
OTU157,0,0,0,0,0,0,0,0,3,2,1,1,2,0,1,0,2,0,1,6,17,0,0,7,0,9,1,0,7,0
OTU158,1,6,1,0,1,1,0,0,0,1,1,6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU159,1,0,0,1,0,1,2,1,0,0,1,1,4,2,2,0,0,1,0,1,0,0,1,0,0,2,0,0,1,1
OTU160,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU161,0,0,0,0,0,0,0,1,4,0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
OTU162,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
OTU163,0,5,1,0,1,1,3,1,0,0,1,2,6,2,1,1,0,0,3,2,6,0,0,0,0,9,0,1,1,1
OTU164,31,32,6,34,0,1,1,0,0,0,1,2,6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
OTU165,12,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
OTU166,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
OTU168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
OTU169,50,49,19,56,7,4,2,2,0,2,1,28,70,3,41,2,1,1,18,15,26,2,2,0,0,25,6,1,21,1
OTU170,3,1,0,1,0,1,0,1,0,1,0,2,5,1,3,0,0,0,1,1,3,1,1,0,0,5,0,1,3,1
OTU171,5,3,0,5,0,0,1,1,0,0,0,3,5,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
OTU172,0,3,2,1,0,0,2,2,0,0,0,4,2,2,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,1
OTU173,10,6,3,6,5,4,0,6,3,0,1,12,6,0,3,1,2,0,2,4,15,2,1,4,1,7,2,1,1,1
OTU174,0,3,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,2,0,2,0,0,4,0,1,1,1
OTU175,1,2,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0
OTU176,12,9,8,4,2,7,2,6,2,1,0,7,13,7,7,6,0,0,2,3,13,0,1,0,0,3,1,2,4,2
OTU177,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU178,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
OTU179,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1,1,2,1
OTU180,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OTU181,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0
OTU182,1,0,0,4,3,0,11,3,0,3,6,16,0,5,2,2,1,3,1,0,0,0,0,3,2,1,0,6,0,0
OTU183,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
OTU184,0,3,0,2,0,2,0,0,0,0,0,1,3,0,5,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0
OTU185,1,1,0,1,0,0,1,1,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
OTU186,123,69,16,111,20,10,1,2,5,0,1,94,239,21,91,3,0,1,30,62,117,5,3,2,0,60,7,2,54,3
OTU187,2,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
OTU188,4,5,0,15,1,1,4,0,1,1,0,2,7,0,7,1,1,0,1,5,5,0,2,2,0,1,2,1,1,0
OTU189,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU190,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU191,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
OTU192,1,4,1,1,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0
OTU193,2,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3,0,0,0,0,2,0,0,0,1
OTU194,4,7,1,0,0,0,0,1,0,0,0,2,2,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0
OTU195,1,0,3,4,1,0,0,1,0,0,0,4,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
OTU196,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU197,0,2,0,3,1,1,0,0,0,0,0,1,3,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
OTU198,4,8,4,11,3,0,1,2,1,0,0,3,13,0,1,1,0,0,2,2,1,1,0,0,0,3,0,1,4,0
OTU199,3,1,2,1,0,0,0,0,1,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU200,14,2,7,9,2,0,0,0,0,0,0,11,31,0,17,1,1,0,3,11,11,1,0,0,0,13,1,1,17,2
OTU201,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
OTU202,4,4,3,5,0,1,1,0,0,0,0,1,6,4,2,0,0,0,0,0,3,0,0,0,0,2,1,0,0,1
OTU203,2,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU204,0,2,0,6,2,1,1,2,0,0,0,1,2,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
OTU205,4,6,1,2,4,1,0,2,1,2,0,6,4,0,0,0,1,0,4,2,1,0,0,0,0,1,2,1,3,1
OTU206,6,1,26,22,1,1,1,0,0,0,0,2,5,3,4,0,0,0,2,1,12,5,0,1,0,4,1,0,0,1
OTU207,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU208,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
